1,51763,0.0,700.0,300.0,1.0,6.551080335043404,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1
1,3416,2816.0,113.0,360.0,1.0,4.727387818712341,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0
1,3762,1666.0,135.0,360.0,1.0,4.90527477843843,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0
0,6500,0.0,105.0,360.0,0.0,4.653960350157523,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0
1,4384,1793.0,117.0,360.0,1.0,4.762173934797756,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1
1,5333,1131.0,186.0,360.0,1.0,5.225746673713202,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1
1,2583,2167.0,104.0,360.0,1.0,4.6443908991413725,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0
1,4166,0.0,44.0,360.0,1.0,3.784189633918261,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0
1,7142,0.0,138.0,360.0,1.0,4.927253685157205,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0
1,14583,0.0,436.0,360.0,1.0,6.077642243349034,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0
0,4692,0.0,106.0,360.0,1.0,4.663439094112067,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0
1,4865,5624.0,208.0,360.0,1.0,5.337538079701318,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0
1,7085,0.0,84.0,360.0,1.0,4.430816798843313,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0
1,3652,0.0,95.0,360.0,1.0,4.553876891600541,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0
1,3244,0.0,80.0,360.0,1.0,4.382026634673881,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1
1,5417,0.0,168.0,360.0,1.0,5.123963979403259,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1
0,4887,0.0,133.0,360.0,1.0,4.890349128221754,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0
0,3481,0.0,155.0,36.0,1.0,5.043425116919247,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0
0,3418,0.0,127.0,360.0,1.0,4.844187086458591,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0
0,4755,0.0,95.0,360.0,0.0,4.553876891600541,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0
1,3500,0.0,81.0,300.0,1.0,4.394449154672439,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0
0,3366,2200.0,135.0,360.0,1.0,4.90527477843843,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0
1,2900,0.0,71.0,360.0,1.0,4.2626798770413155,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0
1,3316,3500.0,88.0,360.0,1.0,4.477336814478207,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1
1,6250,1695.0,210.0,360.0,1.0,5.3471075307174685,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0
0,10513,3850.0,160.0,180.0,0.0,5.075173815233827,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1
1,3246,1417.0,138.0,360.0,1.0,4.927253685157205,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0
1,2031,1632.0,113.0,480.0,1.0,4.727387818712341,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0
1,5829,0.0,138.0,360.0,1.0,4.927253685157205,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0
1,5191,0.0,132.0,360.0,1.0,4.882801922586371,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0
1,6250,0.0,128.0,360.0,1.0,4.852030263919617,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0
0,1500,1800.0,103.0,360.0,0.0,4.634728988229636,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0
1,6875,0.0,200.0,360.0,1.0,5.298317366548036,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0
1,4554,1229.0,158.0,360.0,1.0,5.062595033026967,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1
0,4680,2087.0,126.0,360.0,1.0,4.836281906951478,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0
1,3208,3066.0,172.0,360.0,1.0,5.147494476813453,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1
1,3717,0.0,120.0,360.0,1.0,4.787491742782046,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0
1,3095,0.0,113.0,360.0,1.0,4.727387818712341,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0
1,4124,0.0,115.0,360.0,1.0,4.74493212836325,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0
1,5818,2160.0,184.0,360.0,1.0,5.214935757608986,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0
1,4758,0.0,158.0,480.0,1.0,5.062595033026967,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0
1,7167,0.0,128.0,360.0,1.0,4.852030263919617,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1
1,8333,3167.0,165.0,360.0,1.0,5.10594547390058,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0
0,2435,0.0,75.0,360.0,1.0,4.31748811353631,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1
1,1820,1719.0,100.0,360.0,1.0,4.605170185988092,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1
0,3418,0.0,135.0,360.0,1.0,4.90527477843843,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0
0,1916,5063.0,67.0,360.0,1.0,4.204692619390966,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0
0,3588,0.0,110.0,360.0,0.0,4.700480365792417,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0
1,3865,1640.0,126.0,360.0,1.0,4.836281906951478,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0
0,2947,1664.0,70.0,180.0,0.0,4.248495242049359,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1
1,2965,5701.0,155.0,60.0,1.0,5.043425116919247,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1
1,4166,7210.0,184.0,360.0,1.0,5.214935757608986,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1
1,3667,0.0,113.0,180.0,1.0,4.727387818712341,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1
1,1025,2773.0,112.0,360.0,1.0,4.718498871295094,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0
1,2214,1398.0,85.0,360.0,1.0,4.442651256490317,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1
