1,3052,1030.0,100.0,360.0,1.0,4.605170185988092,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1
0,416,41667.0,350.0,180.0,1.0,5.857933154483459,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1
1,8000,0.0,200.0,360.0,1.0,5.298317366548036,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0
1,1299,1086.0,17.0,120.0,1.0,2.833213344056216,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1
1,1820,1769.0,95.0,360.0,1.0,4.553876891600541,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0
1,2718,0.0,70.0,360.0,1.0,4.248495242049359,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0
0,2309,1255.0,125.0,360.0,0.0,4.8283137373023015,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0
1,7333,8333.0,175.0,300.0,1.0,5.1647859739235145,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0
0,6277,0.0,118.0,360.0,0.0,4.770684624465665,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0
1,3750,2083.0,120.0,360.0,1.0,4.787491742782046,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0
0,4230,0.0,112.0,360.0,1.0,4.718498871295094,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0
1,5703,0.0,128.0,360.0,1.0,4.852030263919617,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1
1,5266,1774.0,187.0,360.0,1.0,5.231108616854587,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0
1,7948,7166.0,480.0,360.0,1.0,6.173786103901937,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0
0,2000,0.0,126.0,360.0,1.0,4.836281906951478,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1
1,4354,0.0,136.0,360.0,1.0,4.912654885736052,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0
1,3013,3033.0,95.0,300.0,1.0,4.553876891600541,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1
1,2014,1929.0,74.0,360.0,1.0,4.30406509320417,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1
1,2980,2083.0,120.0,360.0,1.0,4.787491742782046,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0
0,2647,1587.0,173.0,360.0,1.0,5.153291594497779,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0
1,3675,242.0,108.0,360.0,1.0,4.68213122712422,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0
1,5185,0.0,155.0,360.0,1.0,5.043425116919247,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0
0,12841,10968.0,349.0,360.0,1.0,5.855071922202427,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0
0,2237,0.0,63.0,480.0,0.0,4.143134726391533,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0
1,3333,2000.0,99.0,360.0,1.0,4.59511985013459,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0
1,2920,16.12000084,87.0,360.0,1.0,4.465908118654584,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0
1,9083,0.0,228.0,360.0,1.0,5.429345628954441,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0
0,12500,3000.0,320.0,360.0,1.0,5.768320995793772,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0
1,3667,1459.0,144.0,360.0,1.0,4.969813299576001,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0
1,2500,1840.0,109.0,360.0,1.0,4.6913478822291435,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1
1,3075,2416.0,139.0,360.0,1.0,4.9344739331306915,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0
1,2785,2016.0,110.0,360.0,1.0,4.700480365792417,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0
0,2281,0.0,113.0,360.0,1.0,4.727387818712341,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0
1,3707,3166.0,182.0,360.0,1.0,5.204006687076795,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0
0,20233,0.0,480.0,360.0,1.0,6.173786103901937,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0
