ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,LoanAmount_log,Gender_Female,Gender_Male,Married_No,Married_Yes,Dependents_3,Dependents_0,Dependents_1,Dependents_2,Education_Graduate,Education_Not Graduate,Self_Employed_No,Self_Employed_Yes,Property_Area_Rural,Property_Area_Semiurban,Property_Area_Urban
9508,0.0,187.0,360.0,1.0,5.231108616854587,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0
2213,1125.0,131.0,360.0,1.0,4.875197323201151,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1
2957,0.0,81.0,360.0,1.0,4.394449154672439,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0
3547,0.0,80.0,360.0,0.0,4.382026634673881,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0
3692,0.0,93.0,360.0,1.0,4.532599493153256,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0
11146,0.0,136.0,360.0,1.0,4.912654885736052,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1
9357,0.0,292.0,360.0,1.0,5.676753802268282,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0
3541,0.0,112.0,360.0,1.0,4.718498871295094,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0
2479,0.0,59.0,360.0,1.0,4.07753744390572,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1
10408,0.0,259.0,360.0,1.0,5.556828061699537,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1
5250,0.0,94.0,360.0,1.0,4.543294782270004,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1
2661,7101.0,279.0,180.0,1.0,5.631211781821365,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0
2439,3333.0,129.0,360.0,1.0,4.859812404361672,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0
3074,1800.0,123.0,360.0,0.0,4.812184355372417,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0
2132,1591.0,96.0,360.0,1.0,4.564348191467836,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0
2609,3449.0,165.0,180.0,0.0,5.10594547390058,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0
2755,0.0,65.0,300.0,1.0,4.174387269895637,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0
8080,2250.0,180.0,360.0,1.0,5.19295685089021,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1
12000,0.0,496.0,360.0,1.0,6.206575926724928,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0
1800,2934.0,93.0,360.0,0.0,4.532599493153256,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1
3125,2583.0,170.0,360.0,1.0,5.135798437050262,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0
3510,4416.0,243.0,360.0,1.0,5.493061443340548,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0
3073,8106.0,200.0,360.0,1.0,5.298317366548036,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1
3029,0.0,99.0,360.0,1.0,4.59511985013459,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1
3593,4266.0,132.0,180.0,0.0,4.882801922586371,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0
3597,2157.0,119.0,360.0,0.0,4.77912349311153,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0
7787,0.0,240.0,360.0,1.0,5.480638923341991,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1
7100,0.0,125.0,60.0,1.0,4.8283137373023015,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1
4400,0.0,127.0,360.0,0.0,4.844187086458591,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0
16250,0.0,192.0,360.0,0.0,5.2574953720277815,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1
2600,1911.0,116.0,360.0,0.0,4.7535901911063645,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0
2971,2791.0,144.0,360.0,1.0,4.969813299576001,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0
9504,0.0,275.0,360.0,1.0,5.616771097666572,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0
4817,923.0,120.0,180.0,1.0,4.787491742782046,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1
8799,0.0,258.0,360.0,0.0,5.552959584921617,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1
3450,2079.0,162.0,360.0,1.0,5.087596335232384,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0
3846,0.0,111.0,360.0,1.0,4.709530201312334,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0
6133,3906.0,324.0,360.0,1.0,5.780743515792329,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1
3708,2569.0,173.0,360.0,1.0,5.153291594497779,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1
3676,4301.0,172.0,360.0,1.0,5.147494476813453,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0
2454,2333.0,181.0,360.0,0.0,5.198497031265826,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1
2708,1167.0,97.0,360.0,1.0,4.574710978503383,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0
2167,2400.0,115.0,360.0,1.0,4.74493212836325,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1
3333,2166.0,130.0,360.0,1.0,4.867534450455582,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0
6608,0.0,137.0,180.0,1.0,4.919980925828125,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1
2473,1843.0,159.0,360.0,1.0,5.0689042022202315,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0
2833,0.0,71.0,360.0,1.0,4.2626798770413155,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1
4923,0.0,166.0,360.0,0.0,5.111987788356544,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0
3365,1917.0,112.0,360.0,0.0,4.718498871295094,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0
5780,0.0,192.0,360.0,1.0,5.2574953720277815,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1
3600,0.0,80.0,360.0,1.0,4.382026634673881,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1
5815,3666.0,311.0,360.0,1.0,5.739792912179234,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0
210,2917.0,98.0,360.0,1.0,4.584967478670572,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0
2917,0.0,84.0,360.0,1.0,4.430816798843313,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0
3833,0.0,110.0,360.0,1.0,4.700480365792417,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0
2060,2209.0,134.0,360.0,1.0,4.897839799950911,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0
4608,2845.0,140.0,180.0,1.0,4.941642422609304,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0
3427,0.0,138.0,360.0,1.0,4.927253685157205,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1
4683,1915.0,185.0,360.0,1.0,5.220355825078324,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0
3601,1590.0,131.0,360.0,1.0,4.875197323201151,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0
3017,663.0,102.0,360.0,1.0,4.624972813284271,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0
17263,0.0,225.0,360.0,1.0,5.41610040220442,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0
3750,0.0,116.0,360.0,1.0,4.7535901911063645,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0
